age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
24,Private,353696,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,Canada
45,Private,38950,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
34,Self-emp-not-inc,209768,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
22,Private,41763,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States
49,Federal-gov,175428,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
37,Self-emp-inc,257295,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,75,Thailand
44,Federal-gov,306440,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
47,Private,278900,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,231082,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
28,Private,197484,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
33,Private,376483,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
19,Private,229756,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,50,United-States
24,Private,140500,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
30,Private,393965,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
32,Private,250853,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
32,Private,344696,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
65,Private,195695,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
32,Private,131584,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States
48,Private,162187,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
31,Private,574005,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
23,Private,197613,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
24,Private,199444,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States
56,Local-gov,198277,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
38,Self-emp-inc,308686,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States
19,Private,255176,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
25,Private,173212,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
39,Private,103456,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
62,Private,291904,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United-States
37,Private,52870,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
57,Self-emp-inc,172654,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,50,United-States
75,Private,186808,11th,7,Married-civ-spouse,Protective-serv,Husband,Black,Male,6418,0,50,United-States
50,Private,271262,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
25,Private,208591,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
49,Self-emp-not-inc,165229,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32,Self-emp-not-inc,151868,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5013,0,65,United-States
28,Private,167737,Bachelors,13,Widowed,Other-service,Own-child,White,Male,0,1974,50,United-States
46,Self-emp-not-inc,131091,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States
33,Private,262439,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
48,Private,99127,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
52,Private,370552,Preschool,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador
23,Local-gov,203353,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States
57,Private,36091,HS-grad,9,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
31,Private,57151,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
44,Self-emp-not-inc,172479,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,60,United-States
31,Self-emp-not-inc,206609,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,2205,60,United-States
23,Private,124971,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
28,Private,202222,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
54,Private,175262,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
31,Private,225779,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
59,Private,100313,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States
34,Private,405713,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
21,Local-gov,244074,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,22,United-States
18,Private,77845,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,1602,15,United-States
43,Self-emp-not-inc,95246,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United-States
35,Self-emp-not-inc,280570,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
30,Private,203488,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States
42,Local-gov,117227,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States
40,Private,220563,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
48,Private,30289,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
35,Self-emp-inc,99146,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
28,Private,308709,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States
49,Self-emp-inc,191681,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
45,Private,176517,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
21,Private,38772,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
20,Private,421474,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
30,Self-emp-inc,185384,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States
49,Local-gov,46537,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,594,0,10,United-States
21,State-gov,204425,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States
27,Local-gov,131310,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States
42,Self-emp-not-inc,54583,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States
45,Private,102288,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
48,Federal-gov,247043,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
55,Private,117477,11th,7,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,Jamaica
48,Private,196107,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
25,Private,176520,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
21,Private,170456,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,Italy
26,Private,89389,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
28,Private,31778,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
49,Private,27802,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States
30,Private,363296,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,72,United-States
35,Private,170195,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
31,Private,227146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
47,Local-gov,272182,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
30,Private,148524,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2057,40,United-States
54,Private,183611,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3137,0,50,United-States
22,Federal-gov,262819,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
21,Private,54472,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
20,Private,124751,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States
22,Private,442478,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
41,Private,152617,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
30,Private,137606,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,40,United-States
50,Local-gov,173224,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
31,Private,254304,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States
23,Private,117606,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
44,Private,462838,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States
38,State-gov,200904,10th,6,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
27,Federal-gov,409815,Some-college,10,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,50,United-States
32,Private,158002,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55,Ecuador
48,Private,146497,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States
29,Self-emp-not-inc,109001,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
46,Private,54985,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States
31,Self-emp-not-inc,283587,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
46,Local-gov,303918,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,96,United-States
47,Local-gov,324791,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States
24,State-gov,165201,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States
24,Local-gov,187397,Some-college,10,Never-married,Protective-serv,Unmarried,Other,Male,1151,0,40,United-States
20,Self-emp-inc,182200,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States
30,Self-emp-inc,68330,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
45,Private,264526,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
62,Private,114060,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,91,United-States
47,Federal-gov,98726,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
30,Federal-gov,48458,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
33,Private,180551,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
32,Private,63564,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
45,State-gov,259087,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
21,Private,283969,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico
33,Self-emp-not-inc,281030,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,94,United-States
29,Private,196116,Prof-school,15,Divorced,Prof-specialty,Own-child,White,Female,2174,0,72,United-States
54,State-gov,187686,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
36,Private,321274,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
58,Private,190747,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25,Private,629900,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States
27,Private,706026,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
29,Self-emp-not-inc,132267,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States
47,Private,129513,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
35,Private,224889,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
57,Private,109638,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,45,United-States
42,Private,197522,Some-college,10,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
34,Private,185041,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,45,United-States
36,Private,154835,HS-grad,9,Separated,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines
37,Private,186934,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States
31,Private,403468,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,50,Mexico
42,Private,195124,7th-8th,4,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,35,Puerto-Rico
40,Private,436493,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
46,Federal-gov,344415,Masters,14,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,1887,40,United-States
44,Private,163215,12th,8,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
22,Private,237498,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
45,Private,320192,1st-4th,2,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
47,Local-gov,47270,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
23,Local-gov,219122,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
22,Private,236684,Assoc-voc,11,Never-married,Other-service,Own-child,Black,Female,0,0,36,United-States
